Count,Tournament,Date,Time,Winner,Loser,Points,Duration
28,KOREA SUPER SERIES 2010,1/13/2010,7:20 PM,SUNG HWAN PARK,CHEOL HO LEE,"[[21, 17], [21, 15]]",30
29,KOREA SUPER SERIES 2010,1/14/2010,3:30 PM,BOONSAK PONSANA,JI HOON HONG,"[[21, 18], [21, 16]]",45
30,KOREA SUPER SERIES 2010,1/14/2010,4:00 PM,CHONG WEI LEE,MARC ZWIEBLER,"[[21, 18], [21, 8]]",37
31,KOREA SUPER SERIES 2010,1/14/2010,4:10 PM,JIN CHEN,DICKY PALYAMA,"[[21, 14], [21, 17]]",43
32,KOREA SUPER SERIES 2010,1/14/2010,4:10 PM,TIEN MINH NGUYEN,PENGYU DU,"[[25, 23], [15, 21], [21, 19]]",82
33,KOREA SUPER SERIES 2010,1/14/2010,4:50 PM,LONG CHEN,KAZUSHI YAMADA,"[[21, 17], [21, 12]]",39
34,KOREA SUPER SERIES 2010,1/14/2010,4:50 PM,CHUNLAI BAO,CARL BAXTER,"[[21, 17], [21, 18]]",47
35,KOREA SUPER SERIES 2010,1/14/2010,5:30 PM,SUNG HWAN PARK,BENG HONG KUAN,"[[21, 15], [21, 14]]",36
36,KOREA SUPER SERIES 2010,1/14/2010,5:30 PM,PETER HOEG GADE,RAJIV OUSEPH,"[[23, 21], [22, 20]]",44
37,KOREA SUPER SERIES 2010,1/15/2010,4:40 PM,CHONG WEI LEE,BOONSAK PONSANA,"[[21, 14], [21, 10]]",32
38,KOREA SUPER SERIES 2010,1/15/2010,4:40 PM,JIN CHEN,TIEN MINH NGUYEN,"[[21, 7], [21, 19]]",43
39,KOREA SUPER SERIES 2010,1/15/2010,5:40 PM,PETER HOEG GADE,SUNG HWAN PARK,"[[17, 21], [21, 16], [22, 20]]",79
40,KOREA SUPER SERIES 2010,1/16/2010,N/A,CHONG WEI LEE,JIN CHEN,"[[21, 11], [21, 13]]",37
41,KOREA SUPER SERIES 2010,1/16/2010,N/A,PETER HOEG GADE,LONG CHEN,"[[21, 13], [10, 21], [21, 17]]",62
42,KOREA SUPER SERIES 2010,1/17/2010,N/A,CHONG WEI LEE,PETER HOEG GADE,"[[21, 12], [21, 11]]",34
43,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,11:20 AM,ABDUL LATIFF MOHAMAD ARIF,SAIRUL AMAR AYOB,"[[21, 12], [21, 14]]",23
44,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,11:20 AM,KAZUSHI YAMADA,TSUEN SENG LEE,"[[21, 15], [21, 14]]",34
45,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,11:30 AM,DAREN LIEW,WAN HO SHON,"[[9, 21], [21, 12], [21, 18]]",53
46,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,11:30 AM,CHUN SEANG TAN,HSUAN YI HSUEH,"[[21, 8], [21, 10]]",20
47,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,11:55 AM,BENG HONG KUAN,WING KI WONG,"[[21, 18], [8, 21], [21, 17]]",48
48,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,11:55 AM,KWONG BENG CHAN,ZULFADI ZULKIFFLI,"[[18, 21], [21, 12], [21, 13]]",43
49,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,12:05 PM,BERYNO JIANN TZE WONG,WEE CHUNG PEI,"[[21, 14], [21, 15]]",30
50,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,12:05 PM,WEI FENG CHONG,AJAY JAYARAM,"[[22, 20], [21, 14]]",31
51,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,4:10 PM,KAZUSHI YAMADA,ABDUL LATIFF MOHAMAD ARIF,"[[21, 16], [21, 23], [21, 14]]",59
52,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,4:10 PM,CHUN SEANG TAN,DAREN LIEW,"[[21, 18], [14, 21], [23, 21]]",63
53,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,4:20 PM,KWONG BENG CHAN,BENG HONG KUAN,"[[21, 17], [21, 18]]",45
54,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/19/2010,4:20 PM,WEI FENG CHONG,BERYNO JIANN TZE WONG,"[[21, 12], [21, 18]]",32
55,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,11:40 AM,PENGYU DU,SUNG HWAN PARK,"[[21, 16], [21, 17]]",48
56,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,11:40 AM,YAN KIT CHAN,JOACHIM PERSSON,"[[12, 21], [21, 12], [21, 16]]",50
57,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,11:50 AM,KAZUSHI YAMADA,ERIC PANG,"[[21, 19], [21, 15]]",31
58,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,11:50 AM,TIEN MINH NGUYEN,MARC ZWIEBLER,"[[21, 23], [21, 12], [21, 15]]",63
59,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,12:20 PM,PRZEMYSLAW WACHA,CHOONG HANN WONG,"[[20, 22], [21, 14], [21, 11]]",49
60,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,12:20 PM,YU HSING HSIEH,MUHAMMAD HAFIZ HASHIM,"[[21, 19], [15, 21], [21, 14]]",52
61,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,12:30 PM,BOONSAK PONSANA,LONG CHEN,"[[11, 21], [22, 20], [21, 14]]",68
62,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,12:30 PM,CHETAN ANAND,KWONG BENG CHAN,"[[21, 19], [21, 16]]",30
63,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,6:20 PM,JIN CHEN,CHUN SEANG TAN,"[[23, 21], [21, 9]]",36
64,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,6:20 PM,CHUNLAI BAO,SHO SASAKI,"[[21, 19], [21, 15]]",40
65,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,6:30 PM,TANONGSAK SAENSOMBOONSUK,DICKY PALYAMA,"[[22, 20], [21, 15]]",37
66,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,6:30 PM,PETER HOEG GADE,YUN HU,"[[21, 12], [21, 17]]",35
67,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,8:20 PM,CHONG WEI LEE,RAJIV OUSEPH,"[[21, 14], [21, 4]]",29
68,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,8:20 PM,JAN O JORGENSEN,TAUFIK HIDAYAT,"[[7, 21], [21, 19], [21, 17]]",56
69,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,8:30 PM,SMITH ANDREW,CARL BAXTER,"[[21, 16], [21, 16]]",35
70,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/20/2010,8:30 PM,WEI FENG CHONG,BRICE LEVERDEZ,"[[21, 19], [21, 17]]",40
71,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/21/2010,5:00 PM,JIN CHEN,YAN KIT CHAN,"[[21, 8], [21, 11]]",28
72,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/21/2010,5:00 PM,TIEN MINH NGUYEN,CHUNLAI BAO,"[[21, 19], [12, 21], [11, 6]]",54
73,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/21/2010,5:10 PM,TANONGSAK SAENSOMBOONSUK,PRZEMYSLAW WACHA,"[[19, 21], [21, 15], [21, 17]]",59
74,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/21/2010,5:10 PM,BOONSAK PONSANA,SMITH ANDREW,"[[15, 21], [21, 8], [21, 12]]",48
75,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/21/2010,7:40 PM,CHONG WEI LEE,PENGYU DU,"[[21, 23], [21, 17], [21, 14]]",69
76,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/21/2010,7:40 PM,JAN O JORGENSEN,KAZUSHI YAMADA,"[[21, 11], [21, 19]]",35
77,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/21/2010,7:50 PM,WEI FENG CHONG,CHETAN ANAND,"[[21, 15], [19, 21], [21, 18]]",47
78,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/22/2010,N/A,CHONG WEI LEE,JIN CHEN,"[[21, 14], [16, 21], [21, 15]]",70
79,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/22/2010,7:50 PM,TIEN MINH NGUYEN,JAN O JORGENSEN,"[[21, 17], [22, 20]]",42
80,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/22/2010,7:50 PM,PETER HOEG GADE,TANONGSAK SAENSOMBOONSUK,"[[21, 15], [21, 13]]",36
81,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/22/2010,9:10 PM,BOONSAK PONSANA,WEI FENG CHONG,"[[21, 14], [21, 9]]",30
82,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/23/2010,N/A,CHONG WEI LEE,TIEN MINH NGUYEN,"[[22, 20], [21, 11]]",40
83,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/23/2010,N/A,BOONSAK PONSANA,PETER HOEG GADE,"[[11, 21], [21, 12], [21, 16]]",56
84,PROTON MALAYSIA OPEN SUPER SERIES 2010,1/24/2010,N/A,CHONG WEI LEE,BOONSAK PONSANA,"[[21, 13], [21, 7]]",35
85,African Senior Individual Championship 2010,2/24/2010,7:00 AM,AHMED REDA,FRED GITUKU,"[[19, 21], [21, 14], [21, 15]]",30
86,African Senior Individual Championship 2010,2/24/2010,7:00 AM,DANIEL SAM,PETER MUCHIRI,"[[21, 11], [21, 10]]",38
87,African Senior Individual Championship 2010,2/24/2010,7:30 AM,AHMED SALAH,GIBSON PHIRI,"[[21, 15], [21, 14]]",24
88,African Senior Individual Championship 2010,2/24/2010,7:30 AM,IBRAHIM ADAMU,PATRICK RUTO,"[[21, 10], [21, 16]]",15
89,African Senior Individual Championship 2010,2/24/2010,7:30 AM,WIAAN VILJOEN,DONALD MABO,"[[21, 6], [21, 18]]",15
90,African Senior Individual Championship 2010,2/24/2010,8:00 AM,ROELOFF DEDNAM,HERBERT EBAYO,"[[21, 14], [21, 13]]",22
91,African Senior Individual Championship 2010,2/24/2010,8:00 AM,VICTOR ODERA,MOHAMED BELARBI,"[[21, 19], [21, 17]]",20
92,African Senior Individual Championship 2010,2/24/2010,8:00 AM,ROBERT ABRAHAMS,ADEL HAMEK,"[[21, 16], [21, 19]]",22
93,African Senior Individual Championship 2010,2/24/2010,8:30 AM,CHONGO NGOSA,MICHAEL SAM,"[[21, 17], [21, 16]]",34
94,African Senior Individual Championship 2010,2/24/2010,11:00 AM,OLAOLUWA FABGEMI,ERIC ATTAH NINKY,"[[21, 18], [21, 13]]",26
95,African Senior Individual Championship 2010,2/24/2010,11:00 AM,JUMA MUWOWO,MISTRY DAWN,"[[18, 21], [21, 10], [21, 13]]",40
96,African Senior Individual Championship 2010,2/24/2010,11:30 AM,WILSON TUKIIRE,ALI AHMED EL KHATEEB,"[[16, 21], [21, 15], [21, 16]]",39
97,African Senior Individual Championship 2010,2/24/2010,11:30 AM,AHMED REDA,VICTOR SEKYI,"[[21, 15], [21, 7]]",17
98,African Senior Individual Championship 2010,2/24/2010,11:30 AM,STEVE MALCUZANE,ROGERS BAKAKI,"[[21, 17], [21, 15]]",20
99,African Senior Individual Championship 2010,2/24/2010,12:00 PM,DANIEL SAM,SHAHEER RAMRAKHA,"[[24, 22], [22, 20]]",30
100,African Senior Individual Championship 2010,2/24/2010,12:00 PM,DANIEL ARYEE,YONI LOUISON,"[[13, 21], [21, 14], [21, 10]]",26
101,African Senior Individual Championship 2010,2/24/2010,12:00 PM,IBRAHIM ADAMU,AHMED SALAH,"[[21, 19], [21, 10]]",20
102,African Senior Individual Championship 2010,2/24/2010,12:30 PM,WIAAN VILJOEN,ROELOFF DEDNAM,"[[21, 19], [18, 21], [21, 14]]",38
103,African Senior Individual Championship 2010,2/24/2010,12:30 PM,EDICHA ABEL OCHOLI,BRIAN SSUNNA,"[[21, 11], [21, 17]]",21
104,African Senior Individual Championship 2010,2/24/2010,12:30 PM,VICTOR ODERA,MAMER SALIM NOURINE,"[[21, 15], [21, 18]]",27
105,African Senior Individual Championship 2010,2/24/2010,1:00 PM,SAHIR EDOO,KERVIN GAISLAIN,"[[21, 4], [21, 10]]",17
106,African Senior Individual Championship 2010,2/24/2010,1:00 PM,GEORGIE CUPIDON,ROBERT ABRAHAMS,"[[19, 21], [21, 12], [21, 17]]",41
107,African Senior Individual Championship 2010,2/24/2010,1:00 PM,ABDELRAHMAN KASHKAL,RICHIE COURSE,"[[21, 9], [21, 14]]",18
108,African Senior Individual Championship 2010,2/24/2010,1:30 PM,ABAH ENEJOH,CHONGO NGOSA,"[[21, 11], [21, 8]]",22
109,African Senior Individual Championship 2010,2/24/2010,1:30 PM,JINKAM IFRAIMU,SOLOMON MENSAH NYARKO,"[[16, 21], [21, 13], [21, 16]]",38
110,African Senior Individual Championship 2010,2/24/2010,9:30 PM,JINKAM IFRAIMU,ABAH ENEJOH,"[[21, 14], [11, 21], [21, 19]]",33
111,African Senior Individual Championship 2010,2/24/2010,10:00 PM,OLAOLUWA FABGEMI,JUMA MUWOWO,"[[21, 14], [21, 12]]",18
112,African Senior Individual Championship 2010,2/24/2010,10:00 PM,WILSON TUKIIRE,AHMED REDA,"[[21, 16], [22, 20]]",30
113,African Senior Individual Championship 2010,2/24/2010,10:00 PM,SAHIR EDOO,VICTOR ODERA,"[[21, 10], [21, 9]]",15
114,African Senior Individual Championship 2010,2/24/2010,10:30 PM,STEVE MALCUZANE,DANIEL SAM,"[[21, 15], [21, 15]]",20
115,African Senior Individual Championship 2010,2/24/2010,10:30 PM,IBRAHIM ADAMU,DANIEL ARYEE,"[[21, 8], [21, 9]]",17
116,African Senior Individual Championship 2010,2/24/2010,10:30 PM,WIAAN VILJOEN,EDICHA ABEL OCHOLI,"[[21, 15], [21, 15]]",14
117,African Senior Individual Championship 2010,2/24/2010,11:00 PM,GEORGIE CUPIDON,ABDELRAHMAN KASHKAL,"[[21, 19], [21, 23], [16, 9]]",37
118,African Senior Individual Championship 2010,2/25/2010,1:40 PM,OLAOLUWA FABGEMI,WILSON TUKIIRE,"[[21, 11], [21, 15]]",25
119,African Senior Individual Championship 2010,2/25/2010,2:20 PM,IBRAHIM ADAMU,STEVE MALCUZANE,"[[21, 16], [21, 19]]",28
120,African Senior Individual Championship 2010,2/25/2010,2:20 PM,SAHIR EDOO,WIAAN VILJOEN,"[[21, 16], [21, 11]]",30
121,African Senior Individual Championship 2010,2/25/2010,2:20 PM,JINKAM IFRAIMU,GEORGIE CUPIDON,"[[21, 15], [24, 22]]",30
122,African Senior Individual Championship 2010,2/25/2010,5:00 PM,OLAOLUWA FABGEMI,IBRAHIM ADAMU,"[[21, 9], [21, 7]]",12
123,African Senior Individual Championship 2010,2/25/2010,5:40 PM,JINKAM IFRAIMU,SAHIR EDOO,"[[21, 8], [21, 14]]",36
124,African Senior Individual Championship 2010,2/25/2010,8:00 PM,JINKAM IFRAIMU,OLAOLUWA FABGEMI,"[[21, 15], [21, 0]]",15
125,Yonex German Open 2010,3/2/2010,11:10 AM,ALEXANDER ROOVERS,RICHARD DOMKE,"[[21, 19], [21, 11]]",29
126,Yonex German Open 2010,3/2/2010,11:10 AM,STEFFEN HOHENBERG,BENJAMIN WANHOFF,"[[21, 16], [21, 11]]",24
127,Yonex German Open 2010,3/2/2010,11:10 AM,MATEJ JANOSIK,YANN HELLERS,"[[22, 20], [21, 12]]",22
128,Yonex German Open 2010,3/2/2010,11:10 AM,MAXIME MOREELS,JULIEN POHL,"[[21, 18], [21, 8]]",20
129,Yonex German Open 2010,3/2/2010,11:45 AM,RENE ROTHER,CHRISTIAN BÖHMER,"[[14, 21], [21, 13], [21, 18]]",39
130,Yonex German Open 2010,3/2/2010,11:45 AM,KAI WALDENBERGER,JOHANNES SZILAGYI,"[[21, 13], [21, 13]]",26
131,Yonex German Open 2010,3/2/2010,11:45 AM,ANDREAS HEINZ,FLORIAN BRÜLL,"[[21, 9], [21, 9]]",16
132,Yonex German Open 2010,3/2/2010,11:45 AM,MATTHIAS KUCHENBECKER,ELI MAMBWE,"[[21, 19], [21, 16]]",29
133,Yonex German Open 2010,3/2/2010,12:20 PM,MATHIEU POHL,PHILIPPE HENGEN,"[[21, 8], [21, 12]]",24
134,Yonex German Open 2010,3/2/2010,12:20 PM,THORSTEN KUNKEL,MARKUS STOLLBERG,"[[22, 20], [21, 5]]",27
135,Yonex German Open 2010,3/2/2010,12:20 PM,JAROLIM VICEN,ROBERT GEORG,"[[21, 12], [21, 12]]",24
136,Yonex German Open 2010,3/2/2010,12:20 PM,DHARMA GUNAWI,TEMUULEN AYUSH,"[[21, 11], [21, 6]]",18
137,Yonex German Open 2010,3/2/2010,12:55 PM,PATRICK KÄMNITZ,FREDERIC GASPARD,"[[14, 21], [22, 20], [21, 19]]",52
138,Yonex German Open 2010,3/2/2010,12:55 PM,GREGORY SCHNEIDER,PHILIP WACHENFELD,"[[21, 10], [16, 21], [21, 12]]",37
139,Yonex German Open 2010,3/2/2010,12:55 PM,JON LINDHOLM,MARKUS MEFFERT,"[[11, 21], [21, 8], [21, 16]]",32
140,Yonex German Open 2010,3/2/2010,2:05 PM,ALEXANDER ROOVERS,STEFFEN HOHENBERG,"[[21, 12], [21, 19]]",26
141,Yonex German Open 2010,3/2/2010,2:05 PM,MAXIME MOREELS,MATEJ JANOSIK,"[[21, 9], [21, 10]]",21
142,Yonex German Open 2010,3/2/2010,2:05 PM,KAI WALDENBERGER,RENE ROTHER,"[[21, 12], [21, 13]]",24
143,Yonex German Open 2010,3/2/2010,2:05 PM,ANDREAS HEINZ,MATTHIAS KUCHENBECKER,"[[21, 17], [21, 19]]",34
144,Yonex German Open 2010,3/2/2010,2:40 PM,MATHIEU POHL,THORSTEN KUNKEL,"[[21, 13], [21, 15]]",28
145,Yonex German Open 2010,3/2/2010,2:40 PM,DHARMA GUNAWI,JAROLIM VICEN,"[[17, 21], [21, 19], [21, 17]]",44
146,Yonex German Open 2010,3/2/2010,2:40 PM,PATRICK KÄMNITZ,GREGORY SCHNEIDER,"[[21, 13], [15, 21], [21, 15]]",39
147,Yonex German Open 2010,3/2/2010,2:40 PM,JON LINDHOLM,MANFRED RALL,"[[21, 12], [21, 9]]",19
148,Yonex German Open 2010,3/3/2010,9:00 AM,BAO CHUNLAI,SVEN ERIC KASTENS,"[[21, 9], [21, 11]]",24
149,Yonex German Open 2010,3/3/2010,9:00 AM,HANNES KÄSBAUER,KAI WALDENBERGER,"[[13, 21], [21, 19], [21, 19]]",48
150,Yonex German Open 2010,3/3/2010,9:00 AM,ANDI HARTONO TANDAPUTRA,DANIEL BENZ,"[[21, 10], [21, 19]]",27
151,Yonex German Open 2010,3/3/2010,9:00 AM,PETR KOUKAL,SABER AFIF,"[[21, 9], [21, 17]]",31
152,Yonex German Open 2010,3/3/2010,9:00 AM,CHUN SEANG TAN,SEBASTIAN RDUCH,"[[18, 21], [21, 12], [22, 20]]",55
153,Yonex German Open 2010,3/3/2010,9:30 AM,TAKUMA UEDA,ANDREAS HEINZ,"[[21, 11], [25, 23]]",36
154,Yonex German Open 2010,3/3/2010,9:30 AM,HANS-KRISTIAN VITTINGHUS,CHRISTIAN BÖSIGER,"[[21, 12], [21, 16]]",25
155,Yonex German Open 2010,3/3/2010,9:45 AM,KEIGO SONODA,KAY BIN YEOH,"[[21, 19], [21, 8]]",33
156,Yonex German Open 2010,3/3/2010,9:45 AM,CHOONG HANN WONG,PATRICK KÄMNITZ,"[[21, 4], [21, 10]]",20
157,Yonex German Open 2010,3/3/2010,9:45 AM,ANDRE KURNIAWAN TEDJONO,FABIAN HAMMES,"[[3, 1]]",2
158,Yonex German Open 2010,3/3/2010,10:10 AM,KASHYAP PARUPALLI,ALEXANDER ROOVERS,"[[21, 11], [21, 18]]",29
159,Yonex German Open 2010,3/3/2010,10:10 AM,HENRI HURSKAINEN,MAXIME MOREELS,"[[21, 7], [21, 9]]",19
160,Yonex German Open 2010,3/3/2010,10:30 AM,DICKY PALYAMA,REI SATO,"[[18, 21], [21, 11], [21, 14]]",52
161,Yonex German Open 2010,3/3/2010,10:30 AM,DIETER DOMKE,AJAY JAYARAM,"[[21, 16], [21, 18]]",26
162,Yonex German Open 2010,3/3/2010,10:30 AM,MICHAL ROGALSKI,MYKOLA DMYTRYSHYN,"[[23, 21], [21, 8]]",28
163,Yonex German Open 2010,3/3/2010,10:55 AM,DMYTRO ZAVADSKY,LESTER OEY,"[[21, 15], [21, 19]]",32
164,Yonex German Open 2010,3/3/2010,10:55 AM,RUNE ULSING,STILIYAN MAKARSKI,"[[21, 11], [21, 15]]",26
165,Yonex German Open 2010,3/3/2010,11:15 AM,KWONG BENG CHAN,LUKAS SCHMIDT,"[[21, 6], [21, 12]]",25
166,Yonex German Open 2010,3/3/2010,11:15 AM,MAGNUS SAHLBERG,PAVEL FLORIAN,"[[21, 14], [21, 6]]",19
167,Yonex German Open 2010,3/3/2010,11:15 AM,MUHAMMAD HAFIZ HASHIM,SHU WADA,"[[21, 17], [21, 15]]",29
168,Yonex German Open 2010,3/3/2010,11:40 AM,ANAND PAWAR,JAN VONDRA,"[[20, 22], [21, 15], [21, 16]]",58
169,Yonex German Open 2010,3/3/2010,11:40 AM,TAUFIQ HIDAYAT AKBAR,RUNE MASSING,"[[21, 15], [21, 13]]",31
170,Yonex German Open 2010,3/3/2010,12:00 PM,SCOTT EVANS,MARCEL REUTER,"[[21, 16], [16, 21], [21, 14]]",49
171,Yonex German Open 2010,3/3/2010,12:00 PM,MARC ZWIEBLER,WEI FENG CHONG,"[[22, 20], [21, 11]]",37
172,Yonex German Open 2010,3/3/2010,12:00 PM,VITALIY KONOV,EETU HEINO,"[[22, 20], [21, 10]]",25
173,Yonex German Open 2010,3/3/2010,12:25 PM,PRZEMYSLAW WACHA,ANDREAS ADITYAWARMAN,"[[21, 10], [10, 21], [21, 10]]",34
174,Yonex German Open 2010,3/3/2010,12:25 PM,WONG WING KI,STEPHAN WOJCIKIEWICZ,"[[21, 19], [21, 18]]",35
175,Yonex German Open 2010,3/3/2010,12:45 PM,HSIEH YU HSING,JON LINDHOLM,"[[25, 23], [21, 10]]",27
176,Yonex German Open 2010,3/3/2010,12:45 PM,RAUL MUST,GURUSAIDATT R.M.V.,"[[21, 18], [21, 14]]",39
177,Yonex German Open 2010,3/3/2010,12:45 PM,ERIC PANG,MATHIEU POHL,"[[21, 15], [21, 13]]",23
178,Yonex German Open 2010,3/3/2010,1:10 PM,RIICHI TAKESHITA,KRISTIAN NIELSEN,"[[21, 7], [21, 13]]",27
179,Yonex German Open 2010,3/3/2010,1:10 PM,CHEN LONG,DHARMA GUNAWI,"[[21, 7], [21, 9]]",23
180,Yonex German Open 2010,3/4/2010,10:00 AM,BAO CHUNLAI,HANNES KÄSBAUER,"[[21, 11], [21, 12]]",31
181,Yonex German Open 2010,3/4/2010,10:00 AM,PETR KOUKAL,ANDI HARTONO TANDAPUTRA,"[[21, 14], [21, 10]]",30
182,Yonex German Open 2010,3/4/2010,10:25 AM,CHUN SEANG TAN,TAKUMA UEDA,"[[20, 18]]",20
183,Yonex German Open 2010,3/4/2010,10:25 AM,HANS-KRISTIAN VITTINGHUS,KEIGO SONODA,"[[21, 18], [23, 25], [21, 18]]",55
184,Yonex German Open 2010,3/4/2010,10:50 AM,CHOONG HANN WONG,ANDRE KURNIAWAN TEDJONO,"[[21, 14], [21, 10]]",28
